,sentences
2991,"Its discovery , ah , pushed the origins of mammal gliders back at least 80 million years ."
2992,"A regiment of artillery corps from Guangzhou military region combined the characteristics of new equipment , and actively explored new ways to protect new equipment in an information battlefield environment , so as to improve the equipment and safeguard personnel , as well as to ensure their protection and combat abilities ."
2993,"What you are seeing now is a regiment of artillery corps conducting its new equipment protective exercise in a simulated battlefield background ; through such exercises , eh , they are able to examine the protection capability of their troops ' equipment and safeguard personnel during times of war ."
2994,"At the site of the military exercise , the reporter saw that when the front artillery equipment experienced problems , the basic support group of the regiment deployed along the rim quickly dispatched an artillery repair team , which then headed to the rocket artillery group and helped repair the damaged weaponry ."
2995,"In order to enhance the support capacity of the new equipment , this regiment embarks on the requirement of an actual combat , enhancing trainings such as battlefield repair , equipment maintenance and repair under joint long - distance firepower , and other contents ."
2996,"Altering from the previous sentinel - based protection mode , troops were sent to the field to conduct a completely new safeguard training in a mobile operation field , so as to train safeguard personnel in a simulated war environment and enhance their safeguard capabilities ."
2997,"A regiment of the Second Artillery Corps , which has just passed the general staff 's operational capability assessment , conducted a new round of training impetus regarding their exposed weak links during the examination ."
2998,"George is an eight - year - old boy who lives in Tbilisi , the capital of Georgia ."
2999,"On the day of November 23 , his supporters gathered in the city ."
3000,This day he tried to push a truck with his bare hands at the age of eight to break a Guinness World Record .
3001,George looks somewhat older than his real age .
3002,The simple reason is that his physique appears stronger than other children of the same age .
3003,"At eight years old , he already weighs 93 kilograms and is 150 centimeters tall ."
3004,Little George 's parents and relatives encourage him to take advantage of the gifts which he naturally possesses to make himself a famous person .
3005,He easily challenged the 43 - meter distance and broke the Guinness World Record .
3006,This achievement made his father very happy .
3007,"He said , I 'm very happy that my child has broken the Guinness World Record ."
3008,I 'm overjoyed .
3009,Today is St. George 's Day .
3010,My son George broke the Guinness world record on this day .
3011,St. George is a faction from the Eastern Orthodox Church .
3012,The Guinness World Record committee were looking for a volunteer to sign up to participate in the 500 kilograms challenge at first .
3013,George prepared to break the record under his father 's guidance .
3014,"When he had gotten everything ready , the truck had already been loaded to 2,100 kilograms ."
3015,This was enough to break the record .
3016,"The doctor who had been looking after George since he was small until he grew up said that although his body size was bigger and he was stronger than normal , overall he was very healthy ."
3017,"Last year and this year , the U. N. Working Group on Arbitrary Detention twice reached unanimity regarding the issue of Saddam 's trial ."
3018,The conclusion was that the forcible deprivation of Saddam 's liberty contravened the provisions of Article 14 of the International Covenant on Civil and Political Rights .
3019,The covenant is a binding international treaty of which both the US and Iraq are signatory states .
3020,The statements said that the opinion issued by the working group on September 1 of this year concretely set out many procedural shortcomings in Saddam 's trial .
3021,"These included the lack of independence and impartiality of the tribunal , the insufficient time and facilities Saddam had to prepare his defense , the restrictions on his right to access lawyers , also the restrictions on the possibilitly of defense lawyers in calling and interrogating witnesses , and so on ."
3022,"This working group also emphasized that in issuing the statement it was not requesting the release of Saddam , but rather was recommending that Iraq and US , in accordance with the relevant international covenants , reexamine whether at the outset Saddam 's trial conformed to regulations ."
3023,"Besides the International Covenant on Civil and Political Rights , these covenants also include the Universal Declaration of Human Rights ."
3024,The working group also called on the Iraqi government to refrain from carrying out the sentence of death by hanging on Saddam until it had reexamined the trial procedures .
3025,Saddam is accused of carrying out a reprisal operation against local villagers and killing 143 people in the local area in 1982 after escaping an assassination in the village of Dujail .
3026,"On the 5th of this month , he was sentenced to death by hanging by the Iraqi High Tribunal ."
3027,"Even though Saddam still has the right to appeal to the appellate court , once the sentence has been determined it must be carried out within thirty days ."
3028,"From BBC News in London , I am James Cawling for The World ."
3029,The Yugoslav Army has given its support to President - elect Vojislav Kostunica .
3030,Earlier he had an hour long meeting with former President Slobodan Milosevic .
3031,It 's the first meeting since Milosevic was ousted by a popular revolt .
3032,He conceded defeat and congratulated his successor .
3033,"Secretary of State Madeleine Albright says , the lifting of international sanctions against Serbia can now be discussed ."
3034,"Our sanctions regime is not against the people of Serbia , it was against Milosevic , and if Milosevic is gone then there are many ways that the sanctions regime can be changed and lifted and adjusted ."
3035,Albright says Milosevic must not be allowed to maintain any position of power .
3036,Earlier Russia also recognized Kostunica as Yugoslavia 's new leader .
3037,Visiting Foreign Minister Evan Holf told Milosevic his time is up .
3038,This is The World .
3039,I am Tony Kahn .
3040,Novelist and playwright Gao Xingjian today became the first Chinese language author to win the Nobel Prize for Literature .
3041,Gao Xingjian 's avant - garde plays made him persona non-grata in his native China and he fled the country in 1988 .
3042,He settled in France becoming a French citizen two years ago .
3043,Gregory Lee is a professor of Chinese and Chinese literature at the University of Lyons in France .
3044,"Professor Lee , I gather you know the man and know his work ."
3045,"Tell us a little bit about him , Who is he and why did he flee China ."
3046,Gao Xingjian is quite an interesting writer because in some senses he differs from the great cohort of contemporary Chinese writers that are well known in the West today .
3047,I would say that the great difference about Gao Xingjian is that he actually received a university education .
3048,"He was educated in French , so has a very good knowledge of French literature and it is very much French literature that has influenced his own literary creativities , only free production , so much so that conservative Chinese critics would accuse him of blind worship of Western models ."
3049,"Sartre is a big man in Mr. Xingjian 's life , is n't he ?"
3050,I would say so that Sartre has been a quite a big influence .
3051,"I think the other influences would be Samuel Beckett , the Irish and French language writer , Unesco ."
3052,"These are models and , of course , all of these writers are writers who were active in the first half of the twentieth century ."
3053,"Well , this is very interesting because Mr. Gao left China before Tianenmen ."
3054,"He wrote a play , in particular about the events there ."
3055,Would you say that his influences may be more French literary then they were his own immediate life experience ?
3056,"I would say both , in fact , because the first play that he wrote that made him famous was a play that dates from 1981 , which was actually called ` Bus Stop ' , which many people said or had resonances from Beckett 's play ` Waiting for Godot ' and it concerned a number of Chinese people from different walks of life who were standing at a bus stop waiting for a bus that never came ."
3057,"So , we can see immediately that the resonances with the play of Beckett , but Gao Xingjian really before 1989 felt , that he was unable to write and to have his plays produced , as he would wish , and so left China couple of years before the incident at Tiananmen in 1989 ."
3058,I think it is a great day for modern Chinese literature and it is a day that has been awaited for the past 60 to 70 years .
3059,"Gregory Lee is a professor of Chinese and Chinese literature at the University of Lyons , France ."
3060,He spoke to us from his home in Provence .
3061,"Professor , thank you very much for speaking with us ."
3062,Not at all .
3063,Thank you very much .
3064,"This is the World , I am Lisa Mullins ."
3065,There are mounting allegations of police and military brutality in Zimbabwe .
3066,But President Robert Mugabe has deployed troops to quell rioting over the rising price of food .
3067,There are sharp increases here just as Zimbabwe has slumped into its worst economic crisis since becoming independent in 1980 .
3068,"In three days of unrest Army helicopters have dropped teargas in poor suburbs of the capital Harare , but many of those protesting say they wo n't stop until Mugabe , the man they blame for the country 's economic problems , surrenders the presidency ."
3069,From Harare the BBC 's Grant Ferrett reports .
3070,Protestors in one of Harare 's poor southern townships run for cover as riot police fire teargas from the top of an armored vehicle .
3071,Such confrontations have been taking place all over the south of the capital for several days .
3072,"The aim is twofold , to demand a halt to the rising prices of basics such as food , fuel and transport , as well as the resignation of President Mugabe ."
3073,People are demonstrating for the price increase fuel and everything .
3074,They are trying to stay away .
3075,They do n't want to go to work .
3076,They want to stay away .
3077,"So what happened here , can you tell me ?"
3078,"We set a barricade , not for our people but for the police ."
3079,We do n't want them .
3080,We want them to go .
3081,And what have the police done ?
3082,"They are rounding up people to clear our barricade , forcing them , beating them , throwing teargas canisters into school children , but the war here has just started ."
3083,"Nearly four months after Zimbabwe 's bloodiest parliamentary elections , the economy has gone from bad to worse ."
3084,"President Mugabe 's vitriolic attacks on the west combined with continuing lawlessness , particularly on white owned commercial farms have driven away donors , investors and tourists ."
3085,Zimbabwe now has Africa 's fastest shrinking economy .
3086,Many of us like to characterize Zimbabwe 's crisis as an economic crisis but it is wider and deeper than economy .
3087,Simba Makoni looks and sounds like an opposition politician .
3088,"In fact , he is the recently appointed finance minister ."
3089,"You can see the price of bread go up , you can see your bus fares go up , you can see companies closing down or working short weeks and that sort of thing , but you can also read Zimbabwe 's crisis in the number of destitute people on the streets , in the number of crimes being committed ."
3090,245 !
3091,245 !
3092,Zimbabwe earns the bulk of its hard currency here on the tobacco auction floors .
3093,This year 's crop is down because of the continuing occupation of white owned farms .
3094,"When the selling season ends next month , foreign exchange reserves , hardly estimated to cover just a few days of imports , are likely to completely dry up ."
3095,"Without them , paying for central imports such as fuel and electricity will become even more difficult ."
3096,"What we have right now is a political crisis and until that political crisis is resolved , there is no way the economy is going to improve ."
3097,The sentiments of economist Howard Setoli are widely shared .
3098,"With eighteen months to go until scheduled presidential elections , Zimbabwe is headed for complete economic ruin ."
3099,"If government continues on its current path , the economy will continue to contract ."
3100,This year it was expected to contract by 8 % .
3101,Next year we see a further contraction of 12 % .
3102,"So we are talking of massive unemployment , severe foreign exchange shortage ."
3103,It is an alarming prediction .
3104,"For those taking part in the protests on the streets , after two decades in office they want President Mugabe to go now ."
3105,We want a new President .
3106,The situation is like Yugoslavia now .
3107,We do n't want Mugabe .
3108,No more .
3109,"For The World , I am Grant Ferrett , in Harare ."
3110,"From BBC News in London , I 'm James Cawling , for The World ."
3111,Clashes between Israeli Army units and Palestinians have continued into the night .
3112,That 's after another day of violence in which four Palestinians were killed .
3113,Helicopter gunships were deployed around the West Bank village of Bagella .
3114,"Exchanges of fire between Israelis and Palestinians have also been reported around Jericho , Greg Barrow reports ."
3115,A day of violence across the West Bank and Gaza has been followed by more clashes after nightfall .
3116,Houses in the West Bank village of Bagella have been attached by Israeli helicopter gunships .
3117,"An Israeli military spokesman said they were deployed in response to gun fire from Palestinians inside Bagella , which was aimed at the Jewish settlement of Kilo ."
3118,"The Israelis say the helicopters went into action firing machine guns , but unconfirmed reports from inside Bagella suggested rockets may have been used ."
3119,"Greg Barrow , BBC News , Jerusalem ."
3120,This is the World I am Lisa Mullins .
3121,"Well we ca n't tell you who won Florida , but in a moment we will enter the musical question , who let the dogs out ?"
3122,First up we have the answer to our geo quiz today .
3123,We are looking for a region of central Italy bordering the Adriatic Sea .
3124,"The area is mostly mountainous and includes Mt. Corno , the highest peak of the Apennines ."
3125,"It also includes a lot of sheep , good clean - living , healthy sheep , and an Italian entrepreneur has an idea about how to make a little money of them ."
3126,The answer is Abruzzo .
3127,"Journalist Carlos Depalazai was in Rome , Italy and Carlo how does this fellow plan to profit from the sheep of the Abruzzo ?"
3128,"He is taking advantage of two crazes that we are having in the Italy at the moment , one is internet , the other one is the awareness on food ."
3129,So this guy came up with the idea of having people adopting sheep by an internet .
3130,So you can have access through your computer on your desk .
3131,Go to the web site of these guys and you can have look at the face of sheep which are available to be adopted .
3132,"So what does it mean to adopt a sheep , to show up on your back step or do you , somehow keep track of its progress on the farm in Italy ?"
3133,You are not actually adopting the sheep in the sense that you can have it with you .
3134,"It looks like distant adoption , where you do n't actually have the child in your home ."
3135,You are just contributing with a certain amount of money and you are monitoring the growing up .
3136,"It works in the same way , so you have access on the web site of this little farm , in a little village of Abrutzi and you can choose among many , many sheeps and after contributing with a certain amount of money the sheep is actually yours ."
3137,"All right , so the amount of money you have mentioned to us is about 160 US dollars and for that you get more than just a warm and fuzzy feeling ."
3138,You can also receive leggings that are made from wool of the sheep and even if you like some of the sheep dropping delivered to your door .
3139,"Yeah , I mean this is quite funny , but apart from all the details , which are sometimes even strange I think what is really important is that it is a sign of a new concern that is effecting Italian people ."
3140,I mean we are notoriously lover of good food .
3141,"We have a generous attitude towards food , and this is a new stuff ."
3142,"The fact that you really care about a sheep in the way she is fed , in the way she is nurtured , in the way people are looking after it , because it 's a way to ensure that you have something which is genuine on your table up the end ."
3143,"Wait a minute , you said that on your table at the end ."
3144,"Yeah , at the table if it becomes food for instance , which is an option ."
3145,You are adopting the sheep and whatever happens at the end it 's your choice and among the option is you know food for your meal .
3146,That kind of puts a whole new tone to this thing .
3147,I mean usually when you think of this kind of adoption that means saving an animal not eventually eating it .
3148,I mean this is an option which is available and I think it is a sort of provocation .
3149,"You know Italians now mainly live in metropolitan areas in big cities like Rome , Florence , Naples ."
3150,"In the past , we were a population of shepherds or farmers ."
3151,We had completely different attitude towards nature .
3152,"It seems that we are losing something , and we need to reestablish a better relationship with nature and the simple fact that the Environment Minister in Italy supported the initiative and he himself adopted a sheep is significant ."
3153,He took advantage immediately of these ideas to build up a new awareness and a new attitude of Italians towards nature and farms .
3154,"Carlo De Blazia , journalist speaking to us from Rome ."
3155,Thank you very much Carlo .
3156,Nice to talk to you .
3157,Thank you .
3158,"Five years ago today , the agreement ending the war in Bosnia was initialed in Dayton Ohio ."
3159,"Western leaders were n't wild about relying on Yugoslav President Slobodan Milosevic to help implement the accord , but they felt they had no choice ."
3160,"Five years later , the West and the United States in particular are n't counting on the deposed leader for anything ."
3161,"They want to see his successor Vojislav Kostinica extradite Milosevic through the International War Crimes Tribunal in The Hague , but not only is Milosevic still living comfortable in Belgrade , last night he made his first TV appearance in six weeks , giving a pep talk to his supporters ."
3162,The World 's Jeb Sharp reports on the still unresolved fate of Slobodan Milosevic .
3163,He 's kept Western diplomats spinning in circles for more than a decade .
3164,Five years ago they were negotiating with Milosevic at Dayton to stop the war in Bosnia .
3165,Two years ago they were still shuttling back and forth to Belgrade in an effort to solve the Kosovo crisis .
3166,By March of last year they had given up talking and Nato had started bombing instead .
3167,"When Milosevic was indited on war crimes charges soon after , US and other Western officials began calling for his arrest and transfer to The Hague , but now that a delicate transition is underway in Serbia , those calls have grown quieter , according to Gary Bass , the author of the new book about war crimes trials , ` Stay , the Hand of Vengeance ' ."
3168,"Even Madeleine Albright , who is with the President who is usually most decipherous about the importance of prosecuting war criminals , has in fact said that our first priority is making sure that Vojislov Kostunica can consolidate his democratic government and make that transition , and the issue of punishing war criminals sort of takes a back seat ."
3169,Bass says US diplomats do n't want to risk destabilizing Serbia 's fragile political situation by pushing too hard for war crimes trials .
3170,"After all Bass points out , outside pressure has backfired in the past ."
3171,"In Germany after World War I and in the Ottoman Empire also after World War I , the British and the French pushed really hard for war crimes trials , and the result in both countries was a kind of a nationalist backlash ."
3172,"A nationalist backlash in Serbia right now could play into Milosevic 's hands , especially with parliamentary elections scheduled for next month ."
3173,"That 's one reason Western governments are not demanding his immediate arrest , but critics of this approach say letting Milosevic stay in Belgrade could be equally destabilizing ."
3174,"Eva Barnetts , professor of history at Yale , says President Kostunica should cooperate immediately with the Hague Tribunal ."
3175,This particular UN institution has in its power really to give instant legitimacy to Kostunica but of course at a price .
3176,"It means that the government of Yugoslavia has to become very serious about dealing with the indited war criminals , beginning with Slobodan Milosevic himself ."
3177,But even officials at The Hague say they are willing to be patient with the new Yugoslav President .
3178,"Tribunal spokesman Jim Landel says it helps that Kostunica 's people who initially refused to even entertain the idea of arresting Milosevic , may be starting to cooperate with the Tribunal ."
3179,"They have already indicated that they are willing to allow the reopening of the prosecutor 's liaison office in Belgrade , and that 's certainly a welcome first step ."
3180,"However , it is only a first step ."
3181,The Tribunal 's chief prosecutor Carla Del Ponte has applied for a Yugoslav visa and plans to visit Belgrade soon .
3182,"Delponte 's spokeswoman says the prosecutor has much to discuss with Kostunica , not least how to arrest all the indited war crimes suspects now in Serbia ."
3183,That wo n't be easy .
3184,"Even in Bosnia where Nato is in charge , troops have failed to capture Bosnian - Serb leader Radavan Karadzic , indited on genocide charges in connection with the 1995 massacre at Shrabanitca ."
3185,Yale history professor Eva Barnett says the excuses for not arresting Karadzic are not persuasive .
3186,"The claim is that this would engender tremendously destabilizing consequences that in any event it might be a very , very bloody affair and so on ."
3187,This does not seem terribly compelling to me .
3188,"I think that it has to be tried and of course there is always a danger that somebody might get hurt in this , but that is a danger that every attempt at remedying criminal activity has to face ."
3189,Hague prosecutor Carla Del Ponte is prepared to discuss arrest strategies with Kostunica including the use of foreign troops .
3190,It 's difficult to know how he would react .
3191,"Kostunica has questioned the legality of the Hague Tribunal , and talked of trying Milosevic in Yugoslavia ."
3192,"Still , Kostunica 's grace period wo n't last forever ."
3193,"When the US Congress approved one hundred million dollars in aid to Serbia last month , it stipulated the aid would stop flowing if Belgrade has n't cooperated with the tribunal by March 31st ."
3194,"For The World , I am Jeb Sharp ."
3195,This is The World .
3196,I am Lisa Mullins .
3197,Both George W. Bush and Al Gore today continue to press their cases literally and figuratively .
3198,Their PR machines seem to be functioning smoothly .
3199,"Governor Bush 's running mate Dick Cheney talked with reporters about the Republican transition plans , another signal that Bush is getting ready to become the next President of the United States ."
3200,"Meanwhile , Vice President Gore continued his appeal for patience while he contests Bush 's claim to victory , and attorneys for both men were preparing for key court battles later in the week , which could settle the three - week dispute over who won Florida and the presidency ."
3201,The World 's Clark Boyd has the latest .
3202,"All eyes were on Florida yet again today as lawyers , judges , lawmakers and citizens , all picked at the knots that have tied up the conclusion of this presidential election for the past three weeks ."
3203,"Yesterday in Leon County Circuit Court , Judge N. Sander Sauls set a Saturday deadline for a hearing on vote recounts and ordered the roughly 14000 contested ballots in Miami Dade and Palm Beach counties , not to mention a sample voting machine and voting booth , to be brought to Tallahassee under police escort ."
3204,"Today , as officials in both two counties ready the ballots for transport , George W. Bush 's lawyers asked the judge to order all 1.16 million ballots from the two counties to be trucked to the state capital ."
3205,"Late this afternoon , Judge Sauls granted that motion ."
3206,"In Washington , Vice President Al Gore was back on television this morning trying to shore up public support for his legal cause ."
3207,"In a taped interview , for NBC 's Today Show , Gore said despite all the legal maneuvering he is calling on both camps to put partisan politics aside ."
3208,"I think that both Governor Bush and I should recognize an obligation during this time when the votes are still to be counted , to try to restrain the passions of our partisan supporters ."
3209,"Meanwhile , Bush 's vice presidential candidate Dick Cheney was a busy man today ."
3210,After a heart checkup at a Washington hospital he appeared at a news conference to say that he is pressing ahead with transition plans .
3211,"We have now acquired office space in McClain , Virginia that will become the site for the transition operation that we announced two days ago , so we are just in a business of getting up and running , but we now have an office with a lot of space ."
3212,"We have got people signing up , volunteers coming on , telephones being put in and computers , so we will be fully operational within the next day or two ."
3213,"Earlier today in Florida , the Republican dominated legislature began hearings on calling a special session to pick the state 's electors itself , should the December 12th deadline still find the election tied up in the courts ."
3214,The committee heard from angry voters and precinct workers in Palm Beach .
3215,I believe our issues do relate directly to the appointing of electors for the state of Florida .
3216,"The electors need to be appointed , are supposed to be appointed according to the will of the people and I believe in Palm Beach County that it was very difficult to determine what the will of the people was ."
3217,"Although Al Gore said today that he certainly feels like he won the election , he put his odds of wining the various legal battles at fifty - fifty ."
3218,"Gore said , if Bush does triumph in court , he will throw his support behind the Republican President - elect ."
3219,"But for now , says former Clinton administration cabinet member Robert Riche , both sides are positive that they 've won the election , and says Riche , the longer the fight goes on , the more troublesome the next four years might be ."
3220,What we risk by prolonging this is greater public cynicism and a hardening of partisan lines among career politicians who have to work together .
3221,"After all , come January , these people are going to have to be in Washington whether Gore or Bush is the President ."
3222,"You have a lot of politicians in Congress who are going to have to work together with the new President and with each other , so we do n't want to prolong this forever ."
3223,"The US Supreme Court will hear arguments from both sides on Friday and Florida 's Leon County Circuit Court will consider the arguments on disputed state ballots on Saturday , and while the nation wearies of the protracted legal battle maybe Leon County Circuit Court judge N. Sander Sauls said it best ."
3224,"The whole process , he said , is a bit like being nibbled to death by a duck ."
3225,"For The World , this is Clark Boyd ."
3226,Russia 's lower house of parliament has overwhelmingly approved restoring the former Soviet anthem as the Russian national anthem .
3227,The move had the strong support of Russian President Vladimir Putin who said use of the old anthem represented a gesture of reconciliation .
3228,Critics argued that the anthem is a throwback to the former totalitarian government .
3229,"The anthem will have new words , eliminating verses that praised Communist leaders Vladimir Lenin and Joseph Stalin ."
3230,"The lower house of parliament also gave formal endorsement to Russia 's white , red and blue flag but reinstated the old red and gold Soviet flag as the flag of the military ."
3231,"From BBC news in London , I am Gregor Cragey for The World ."
3232,George W. Bush has met with Al Gore in Washington .
3233,The two men met for just 15 minutes at the Vice President 's official residence .
3234,It 's the first time they 've been face to face since the bitterly contested presidential election was finally concluded last week .
3235,Bush went into the talks with his defeated rival after meeting with President Clinton earlier today .
3236,"At a photo opportunity in the Oval Office , Bush thanked the President and fended off an interruption from a veteran White House correspondent ."
3237,"I am humbled and honored , and I ca n't thank the President enough for his hospitality ."
3238,He did n't need to do this .
3239,"Yes , he did ."
3240,I have n't quite finished yet .
3241,And I am grateful and I am going to look forward to the discussion .
3242,I am here to listen .
3243,For his part President Clinton said his only advice to Bush is to assemble a good team and to do what he thinks is right .
3244,Bush is now heading back to Texas .
3245,The Israeli Prime Minister Ehud Barak is due to meet with Egypt 's President Mubarak in Cairo on Thursday .
3246,The encounter is being seen as an effort by Barak to drum up regional support for a Middle East peace agreement based on President Clinton 's proposals .
3247,"They require Israel to relinquish sovereignty over most of Arab East Jerusalem and the Palestinians to scale back their demand for a return of refugees , but Palestinian chief negotiator Sayeb Erekat says more details are required before both sides can strike a deal ."
3248,We have so many questions that we have ... so many points that need to be clarified .
3249,The most important thing is the clarity .
3250,The most important thing is that we focus on the travails of the peace process .
3251,Israeli settlers are worried that most of the settlements in the West Bank will be dismantled if an agreement is reached .
3252,The spokeswoman for this Settlers ' Council Yahudi Tayar says this is unacceptable .
3253,"We have a situation where instead of protecting the interests of the Jewish people , the Israeli Prime Minister is willing to forgo on all of the vital and important areas and not only our history , but the security of the future for the Jewish people in Israel ."
3254,More than 300 people have been killed in the West Bank and Gaza Strip since September .
3255,The head of the Palestinian Television and Radio has been shot dead in the Gaza Strip .
3256,Masked gunmen opened fire on Hisham Mekki at a hotel in Gaza City but the motive for the attack is unclear .
3257,You 're listening to BBC News .
3258,A Venezuelan Ford executive says Firestone hid information about tyre defects from Ford and should be held responsible for more than one hundred traffic accidents in the South American country .
3259,Hector Rodriguez told the hearing of the Venezuelan Consumer Protection Agency that Bridgeton Firestone knew about the tyre defects for many months and should be held responsible for the accidents .
3260,"In a letter to the consumer panel a spokesman for Firestone said the company 's appearance at Wednesday 's hearing would have implied fault , which it denies ."
3261,The Venezuelan government panel wants both Ford and Firestone to compensate victims of accidents caused by Ford vehicles equipped with Firestone tyres .
3262,Some 46 people have died on Venezuelan highways in accidents caused by the vehicles .
3263,North Korean leader Kim Jong Il has sent his second - in - command to the United States for talks that could see new steps towards ending the Cold War animosity between the two nations .
3264,Vice - marshall Jo Myong Rok is to meet President Clinton and other top US officials during a 4 - day visit .
3265,He is the highest - ranking North Korean official ever to visit the United States .
3266,The United States has lifted some of the economic sanctions it imposed on Yugoslavia two years ago .
3267,"As VOA 's Eve Cornet reports from Belgrade , a US special envoy gave the news to President Vojislav Kostunica ."
3268,"Balkans advisor James O'Brien and President Kostunica met for the first top - level talks between the United States and Yugoslavia , since the break of diplomatic relations on the eve of Nato air strikes in 1999 ."
3269,"President Kostunica said he was ready for dialogue with the West , but stressed that territorial accords reached with international negotiators in the Balkans should be respected ."
3270,Balkans envoy O'Brian stressed that the US would begin lifting sanctions against Yugoslavia and that only technical issues remain an obstacle to reestablishing relations .
3271,"However , key sanctions which directly target ousted Yugoslav leader Slobodan Milosevic and his allies remain in place ."
3272,"Meanwhile , parties in Slobodan Milosevic 's socialist coalition are making it clear they plan to hold onto control of the Serbian government , despite calls for new elections ."
3273,"Eve Cornet , VOA News , Belgrade ."
3274,"A leading expert on international finance , Johns Hopkins University economist , Steve Hanky says Yugoslavia 's new President Vojislav Kostunica only has a few weeks to reassure financial stability in the dominant republic of Serbia by stabilizing the inflation - prone Yugoslav dinar ."
3275,"VOA 's Barry Wood spoke with Mr. Hanky , who recently returned from several weeks in Europe ."
3276,Mr. Hanky says that President Kostunica has only two options for achieving financial stability in Serbia .
3277,"He can either abandon the dinar and adopt the German mark as the Yugoslav Republic of Montenegro has done or , Mr. Hanky says , Serbia can adopt a currency board system under which a new currency would be issued under conditions of utmost financial discipline ."
3278,"I think if Kostunica does not move in a direction decisively within the next month of abandoning the dinar completely or going to a deutsche mark based currency board where we have a foreign governor on the board , the chances for economic unification in the area and economic recovery in Serbia are slim at best ."
3279,"Mr. Hanky says it 's essential that President Kostunica embrace the principle of sound money , something Mr. Hanky believes is as important as the rule of law ."
3280,"Last week , the new acting head of the Yugoslav Central Bank devalued the dinar , bringing it to 30 to the dollar , compared to the previous official rate of 20 ."
3281,"Mr. Hanky , who regards the dinar as the world 's worst currency , says the deutsch mark is becoming the de facto money in the entire Balkan region ."
3282,"If they use the d mark in Serbia , obviously there would be essentially the same system that they have in Montenegro and if they had a currency board with a foreign national running the thing , like Bosnia , it would essentially mean that they had a unified system was what they have in Montenegro because with Montenegro , they would still have the d mark as legal tender , but they would also use this new currency board money from Serbia and there would be absolutely no problem , and furthermore , from a regional point of view , you 'd have essentially most of the Balkans in a unified currency zone because Bulgaria has a currency board that 's d mark based ."
3283,Bosnia has a currency board that 's d mark based .
3284,"Kosovo has a d mark , Montenegro has a d mark ."
3285,Mr. Hanky was instrumental in developing the deutsche mark based currency systems throughout the region .
3286,Advisors to Mr. Kostunica say they are considering a currency board system for Serbia .
3287,"Barry Wood , VOA News , Washington ."
3288,A Russian diver has found the bodies of three of the 118 sailors who were killed when the nuclear submarine Kursk sank in the Barents Sea .
3289,The diver entered the sub after a Russian and Norwegian recovery team cut a hole wide enough for him to enter a rear compartment .
3290,The drilling and cutting effort took several days .
3291,Navy officials do not expect that all 118 bodies can be recovered .
3292,The Balkan Stability Pact has admitted Yugoslavia as a full member marking Belgrade 's return to the international community after years of isolation under ousted President Slobodan Milosevic .
3293,The head of the Stability Pact for South Eastern Europe Bodo Hombak announced the decision as representatives of member countries met in the Romanian capital Bucharest .
3294,A special envoy of Yugoslavia 's new President Vojislav Kostunica reaffirmed his country 's commitment to peace in the region .
3295,The Balkan Stability Pact was established last year in response to the Kosovo crisis .
3296,"Here in the United States , it 's just a week and a day before Americans go to the polls to fill offices from local school boards to Congress and the President ."
3297,"In the latest daily CNN USA Today Gallup popular opinion survey , George W Bush , the Governor of Texas , the Republican nominee , holds a 49 % to 42 % advantage over his Democratic opponent Al Gore , the Vice President , but two other major surveys gave Mr. Bush only a one - point lead ."
3298,"On Sunday , several major newspapers weighed in with their endorsements and VOA 's Peter Hymline has that story ."
3299,"In its Sunday editions , the New York Times calls Vice President Gore , the man best equipped for the presidency by virtue of his knowledge of government , his experience at the top levels of federal and diplomatic decision making and his devotion to the general welfare ."
3300,"The Times editorial says Mr. Gore has , in its words , struggled impressively and successfully to escape the shadow of the Clinton administration 's ethical lapses ."
3301,"The paper 's editorial board goes on to say , we believe Mr. Gore would never follow Bill Clinton 's example of reckless conduct that cheapens the Presidency ."
3302,"The Times also praise Republican candidate George W Bush for running what was described as a largely positive inclusive campaign but the writers said they had concluded Mr. Bush 's agenda was harsh on issues such as women 's rights , guns , and law enforcement ."
3303,"The Times joins the Washington Post newspaper , which earlier gave its backing to Mr. Gore ."
3304,"Other major dailies throwing their support to the Vice President Sunday included The Philadelphia Inquirer , The Denver Post and The San Jose California Mercury News ."
3305,Mr. Bush also picked up some key endorsements Sunday including both major Chicago papers .
3306,"In its editorial , The Chicago Tribune called Mr. Gore a decent man but concluded that , in its words , his penchant for enhancement has become something of a running joke ."
3307,"The Tribune endorsement says this is an election about honesty , about restoring bipartisanship , about fostering government that will nurture a booming economy without getting in the way of American ingenuity ."
3308,The paper concludes that there is one candidate who will do that and that is George W Bush .
3309,The battle of the editorials reflects what many political analysts predict will be one of the closest Presidential races in decades .
3310,Most opinion polls give Mr. Bush a slight lead but a just released survey by Newsweek magazine puts the text .
3311,"The Newsweek poll indicates voters consider Vice President Gore the more intelligent candidate , but they see Governor Bush as more honest ."
3312,"Peter Hymline , VOA News , Washington ."
3313,"Meanwhile , in Philadelphia the Phillies have hired Larry Bowa as their new manager for the 2001 season ."
3314,"The fiery Bowa helped lead the Phillies to the franchise 's only World Series Championship in 1980 , as a player ."
3315,The 54 - year - old Bowa signed a two year deal with a club option for the 2003 season .
3316,He replaces Terry Francona who was fired on October the 1st .
3317,"Brazilian officials say an oil tanker has crashed into a pier in a resort area , spilling more than 86,000 liters of crude oil into the ocean ."
