,sentences
1400,But would n't the world then say oh I see /.
1401,you test a missile on the fourth of July /.
1402,you get the US attention /.
1403,and you bring them to the bargaining table /.
1404,Our policy right now does not work /.
1405,Look where we are right now /.
1406,Uh Asia is destabilized /.
1407,We are trying to outsource our foreign policy to China /.
1408,I believe China is not necessarily interested in helping us on North Korea /.
1409,They do n't want to see a bunch of refugees go into their country /.
1410,I believe that China is a competitor /.
1411,They control a lot of our debt /.
1412,Right now we do not have leverage over China /.
1413,The best effort in my judgment is face to face talks /.
1414,Hard negotiating /.
1415,Get that agreement that was uh signed in September that North Korea has not abided to /.
1416,A time table for North Korea to dismantle its nuclear weapons /.
1417,Efforts to set up bench marks in exchange for that armistice agreement where we do n't attack North Korea /.
1418,They get economic assistance /.
1419,But our objective should be firm /.
1420,To get them to dismantle their nuclear weapons /.
1421,The best way to do it is face to face talks /.
1422,If the President now changed his course wo n't the headlines be Bush blinks /?
1423,No /.
1424,I believe the headlines would be Bush deals realistically with North Korea /.
1425,He reverses a policy that is not working /.
1426,Ambassador Gallucci do you agree with that /?
1427,Just about entirely /.
1428,uh I have nothing against the idea of the six party talks something Nick pounded on /.
1429,Uh uh the virtue of having all these parties in Asia engaged that 's /-
1430,it 's true /.
1431,it is their problem as well as ours /.
1432,But the fact is it has n't worked /.
1433,And to make the form more important than a substance To care more about whether we have six parties meeting together than whether we stop the accumulation of plutonium is absurd in my view /.
1434,You 'd have some conditions /.
1435,you had said prior to the missile test that if they took that missile off the launch pad you 'd negotiate face to face /.
1436,Now that they 've launched it would you have any conditions before you went back to the table one on one /?
1437,This is kind of a rule I think that you really try hard not to negotiate with a gun or missile to your head /.
1438,And I think a decent interval now and some work at the United Nations is the appropriate thing to do /.
1439,But I think we 're taking a view from thirty thousand feet right now /.
1440,what should the administration do /?
1441,It needs to find a way to get back to the negotiating table /.
1442,And the fact that you may get a headline like the President is reversing course as indeed we have in the case of Iran that 's not so bad if you find you 're on the wrong course /.
1443,and we have been /.
1444,Ashton Carter do you agree there should be one on one direct negotiations between North Korea and the US /?
1445,No I actually think the six party talks is a perfectly appropriate forum including for us to speak directly to the North Koreans if others are at the table /.
1446,Let 's go back to the logic of the six party talks in the first place /.
1447,The reason to have everybody at the table with the North Koreans is not only that they have a stake in the outcome as well but uh in dealing with North Korea diplomacy has to have a coercive dimension /.
1448,And we do n't trade with North Korea /.
1449,we do n't recognize North Korea diplomatically /.
1450,uh there 's almost nothing we can do short of military action to apply pressure to North Korea /.
1451,We 're capable of military action /.
1452,and it 's important that that be an ingredient of course in diplomacy /.
1453,But the real levers on Kim Jong - Il are the Chinese and the South Koreans /.
1454,It is they who essentially support the regime economically and politically /.
1455,But makes sense to have them at the table /.
1456,The six party talks I totally agree with my colleagues here have produced nothing so far except a quadrupling of the amount of plutonium as ambassador Richardson said um in North Korean hands and now missile launches /.
1457,So they 've been running wild for three years or so /.
1458,Um the reason for that /-
1459,there 's a lot of blame to go around /.
1460,you have to start with the North Koreans and their own intransigence /.
1461,The Chinese and the South Koreans have not done everything that they should /.
1462,uh they 've shown the carrots /.
1463,they 've been unwilling to show the sticks that they can also wield /.
1464,I think on our side um it matters less who else is at the table than that we have our own wits about us as we sit down with the North Koreans /.
1465,And our government I believe has been divided over the last few years as the six party talks between two camps /.
1466,One camp which believes that we have to give diplomacy a try and is earnest about pursuing diplomacy with North Korea /.
1467,But there 's another camp uh in this country and I think represented in the government that believes that negotiating with the North Koreans is a fools game or is even immoral because of the nature of the regime /.
1468,I do n't agree with that view because I think it 's more immoral to let North Korea go nuclear than to try to reach a deal with North Korea /.
1469,But we have been of two minds /.
1470,and therefore I do n't think we at the table has been as effective as we might have been /.
1471,you showed some of that ambivalence in the earlier part of your segment where you see the US government saying one thing at one time and another thing at the other times /.
1472,Though it 's important that we get our story straight /.
1473,and that 's more important than who else is at the table /.
1474,You had advocated several weeks ago a preemptive military strike on the missile that was about to be tested /.
1475,Many criticize that as belligerent /.
1476,and perhaps could even trigger a North Korea response against South Korea or against Japan /.
1477,who knows /.
1478,In hindsight do you still stand by that preemptive military strike /?
1479,Well I do /.
1480,and I want to put that in some context /.
1481,By the way I would say we should have that same position today That is if the North Koreans go out to the launch pad and erect that missile and prepare to launch it we can destroy that uh before they can do it /.
1482,To do so would be a very limited military action a single bomb a single cruise missile /.
1483,the north Koreans are n't going to start a war in response uh to that kind of action /.
1484,And to those that think that 's too much I can only say where are you going to draw a line in the sand with North Korea /?
1485,At some point we have to draw a line in the sand and defend it /.
1486,We say things are intolerable /.
1487,we say they 're unacceptable /.
1488,and then we tolerate and accept /.
1489,former Secretary of Defense Bill Perry and I thought long and hard about this /.
1490,and we thought that this was a relatively nonprovocative way to draw a line in the sand with North Koreans /.
1491,Now I have to emphasize there 's risk in inaction also /.
1492,you may say there 's risk in this action /.
1493,but I have to emphasize there 's risk in inaction as well letting North Korea go nuclear /.
1494,Governor Richardson well how do you think the North Koreans would react if we took out their test missile /?
1495,Well I respectfully disagree with Assistant Secretary Carter there /.
1496,But at least he 's got a new idea which the administration does not put forth /.
1497,"I think if we are seriously attacked or threatened , that missile which was a test was geared to the United States or to our allies we have allied responsibilities with South Korea or Japan /. /."
1498,Uh you do take that step /.
1499,but the fact is that you risk uh the uh North Koreans shooting missiles at South Korea /.
1500,and we 've got thirty seven thousand American forces at the DMZ /.
1501,Uh but Tim I think another reason for the face to face talks is that there 're two issues that are separate from the six party talks that are a serious grievance in our relationship /.
1502,one is the fact that we have frozen financial assets of the North Koreans /.
1503,I believe rightly so /.
1504,but that is a separate bilateral issue /.
1505,The second is our objection to dealing with North Koreans ' request for a light water reactor Which I believe has bogged down the six party talks /.
1506,Which by the way I believe you could have a separate bilateral face to face negotiation with the United States and also continue the efforts with the six party talks because it is the South Koreans and the Japanese that are providing financial and fuel incentives /.
1507,So you ca n't cut them out /.
1508,but I think it 's essential to have face to *face private bilateral talks between United States and North Korea /.
1509,But in the end it 's a judgment of North Korean intentions /.
1510,You 'd been there five times /.
1511,you know them /.
1512,and yet a few weeks before the missile launch you said I do n't think they 're going to test /.
1513,And they did /.
1514,No Tim I said I believe that they were going to test /.
1515,I did say that /.
1516,And what I sense in my negotiations in dealing with North Koreans /-
1517,You said as days go by I do n't believe they 're going to do it /.
1518,But early on I said that they did on CBS /.
1519,Uh my point is that when you deal with North Korea you 're not dealing with individuals like you and me /.
1520,Do n't believe in compromise /.
1521,they believe in their only way or the highway /.
1522,Their view is that their cause is right /.
1523,and they 're going to wait you out /.
1524,So they 're totally unpredictable /.
1525,and I believe the only way to deal with them and we have shown that effectively in past dealings with the Clinton Administration is direct engagement To get them to curb their nuclear weapons as Bob Gallucci did /.
1526,Secretary Albright almost got a missile agreement /.
1527,Uh Jimmy Carter got uh an agreement which was later violated regrettably with the father Kim Jong - Il /.
1528,My point is that face to face discussions with the United States directly I believe is a precursor /.
1529,the continuation of the six party talks is the best way to go /.
1530,But do they keep their word /?
1531,Here 's Madeline Albright toasting Kim Jong - Il in North Korea October of two thousand /.
1532,She appeared on this program four years later /.
1533,and this was our exchange /.
1534,But did n't North Korea develop a nuclear bomb on Bill Clinton 's watch /?
1535,"No what they were doing uh as it turns out , they were cheating /."
1536,"and the reason that you have arms control agreements is that you do n't make them with your friends , you make them with your enemies /."
1537,and it is the process that is required to hold uh countries accountable /.
1538,Ambassador Gallucci you negotiated that ninety four agreement /.
1539,The North Koreans stopped processing in one plant if you will /.
1540,but we later found out that at the same time they were making uranium in another plant /.
1541,Not actually /.
1542,No that 's not what we found out /.
1543,What happened was we did do a deal /.
1544,We did stop a uh plutonium based pro-nuclear weapons program /.
1545,We made sure that eight thousand fuel rods containing around thirty kilograms enough for five nuclear weapons worth of plutonium stayed in a storage pond /.
1546,And the deal would have had the North Koreans end their nuclear weapons program /.
1547,We think they started cheating in the late nineties by getting some gas centrifuge equipment from Pakistan /.
1548,We do n't know a lot about that where it is whether the equipment has been put together /.
1549,"We think over a period of time they 'll do what the Pakistanis did , what the Iranians appear to be wanting to do and put together this gas centrifuge /."
1550,But they never got there yet /.
1551,Or we do n't think they 've gotten there yet /.
1552,But they broke their word /.
1553,They absolutely cheated /.
1554,There 's no question about that /.
1555,But really you ought to be clear here what 's happened /.
1556,There was a nuclear weapons program that was stopped /.
1557,Plutonium production was stopped /.
1558,Right /.
1559,And afterwards tragically I believe that agreement which locked them up was allowed to collapse /.
1560,And we find ourselves now with the North Koreans accumulating plutonium a bomb 's worth a year /.
1561,And freed up that plutonium that was um controlled for that period of time /.
1562,And they say they 've used it to make bombs /.
1563,we 'd have to estimate about five more /.
1564,And with each passing day I would argue to you more important than that missile that Ash would take out on the gantry if it turns up again with each passing day we 're going to find ourselves more and more closer than we were before to the day where that material could be transferred or sold to Al - Queda Presenting a threat far greater than the threat that is posed to us by nuclear weapons aboard ballistic missiles /.
1565,We can deter a country with ballistic missiles /.
1566,We know the return address /.
1567,We do /.
1568,But with a terrorist unconventional delivery your national missile defense will not be very good against United Airlines or American Airlines Or a bus or a truck /.
1569,And deterrents does n't work terribly well when an enemy values your death more than his life /.
1570,So no defense no deterrents /.
1571,we need to lock up the nuclear program /.
1572,You would not care about the ballistic missile program if they did not have the nuclear weapons program /.
1573,But you can have all the agreements you want /.
1574,if they 're going to cheat what good are they /?
1575,Madeline Albright essentially had it correct in my view /.
1576,You make a deal /.
1577,Nobody did that deal in ninety four thinking we were trusting North Koreans /.
1578,We had some transparency a measure of it /.
1579,and you verify /.
1580,We caught them cheating /.
1581,You might make another deal /.
1582,I think you should /.
1583,You ask the question you make another deal are you better off with the deal /.
1584,or are you better off without it /?
1585,If the answer to the former is yes you do the deal /.
1586,You do n't +ask I think the simple question have they fooled us before /.
1587,then do n't let them fool us again /.
1588,I do n't believe that 's the way you proceed in international affairs /.
1589,It asks a very tough question about the national security /.
1590,should we do this /?
1591,Is it better for us /?
1592,Ask for more transparency /.
1593,Insist on it /.
1594,Be tough in the negotiations Not in the formality of whether it 's six parties or it 's bilateral /.
1595,Let me show you all two presidents Bill Clinton back in nineteen ninety three George Bush ten years later talking to the North Koreans in effect /.
1596,And I 'm asking you to put your mind in place of a North Korean watching this /.
1597,President Clinton President Bush /.
1598,North Korea can not be allowed to develop a nuclear bomb /.
1599,We had to be very firm about it /.
1600,We will not tolerate nuclear weapons in North Korea /.
1601,Ash Carter both presidents making very firm resolved statements /.
1602,if you 're in North Korean watching that knowing that you now have the potential of building eight nuclear bombs what are you thinking /?
1603,Well I 'm concerned that they 're thinking that we 're giving a new meaning to the word intolerable Because they keep doing things that we say are intolerable and then we tolerate them /.
1604,That 's why I think at some point you have to draw the line with the North Koreans /.
1605,I do think and here I agree with both of the other gentlemen you have on the show who have shown it 's possible to reach an agreement with North Korea and to get agreements that serve our interests The much maligned agreed framework as Bob Galluci pointed out without that agreed framework North Korea by all the calculations of the experts would now have fifty nuclear weapons /.
1606,So we were better off with the agreement than without it /.
1607,It is possible to reach agreement with the North Koreans But not when they see the kind of footage that you uh showed Which is uh uh uh Americans drawing a line in the sand and then stepping back from that line And drawing a line in the sand and then stepping back /.
1608,I think our diplomacy has to have carrots in it but it has to stand somewhere /.
1609,and as I suggested earlier I think the missile tests are a good place to take a stand /.
1610,Governor Richardson draw a line in the stand and step back /.
1611,the North Koreans watch that /.
1612,they observe that /.
1613,they know what their own has been /.
1614,How do you have any strength in negotiating with people like that /?
1615,The North Koreans in my dealings with them they care more about form than they do substance /.
1616,In your earlier segment you showed president Bush calling him a tyrant /.
1617,But then later he called him Mister Kim Jong - Il /.
1618,I was in North Korea when that happened /.
1619,The North Koreans were delighted because they felt they 'd been treated with respect /.
1620,They care deeply about protocol /.
1621,And this is another reason why I think for a relatively cheap price a face to face negotiation at the level of Chris Hill who again is very competent I believe would set the stage for a final agreement at the six party talks Which is essential Which is basically a good agreement /.
1622,In exchange for North Korea dismantling its nuclear weapons its missiles they get an armistice agreement where they are not attacked /.
1623,they get food fuel energy assistance /.
1624,Security assurances we will not topple their regime /.
1625,That 's right /.
1626,yeah that 's right /.
1627,that 's in that September agreement that Chris Hill negotiated /.
1628,My point is if it 's just going to be a face to face meeting that serves as a precursor that also deals with this frozen assets issue which has directly hit the North Korean regime cause it controls the foreign expenditures of Kim Jong - Il and you deal with this light water reactor especially now after we 've promised it to Iran and economic incentives to Iran I think the timing is right for this new stage of direct negotiation /.
1629,Ambassador Galluci based on your experience do you believe the North Koreans would give up their nuclear program give up their nuclear bombs which they believe in their mind is an insurance policy against an American invasion for economic assistance light water reactors /?
1630,At the end of the day I do n't know /.
1631,Um but that leaves me to conclude since I really do n't know that it 's a good idea to find out /.
1632,It 's a good idea it was in nineteen ninety four to do a deal with the North that required them to give up the program /.
1633,We did that /.
1634,and for a period of years we were in a position to monitor that closely /.
1635,and they did give it up /.
1636,Indeed you can make an argument that while the centrifuge program with the Pakistanis is clearly cheating was n't yet a genuine nuclear weapons program had n't produced anything and probably still has n't produced anything /.
1637,"So you have the possibility if the North Koreans are thinking the way they may be thinking that they need one or the other , they need either nuclear weapons to deter the United States from regime change or they need a relationship with us that makes it unnecessary for them to have nuclear weapons /."
1638,The only way to find out whether they 'll ultimately give up those weapons is to do a deal /.
1639,We hear so much talk about Kim Jong - Il tyrant spoiled child /.
1640,others have said madman /.
1641,you 've been in that country five times /.
1642,who is he /?
1643,What is he /?
1644,Well I 've never met him /.
1645,I met the number two in command /.
1646,He is the entire nation /.
1647,he is basically a cult of personality /.
1648,He runs everything /.
1649,He knows everything that 's happening /.
1650,All power flows through him /.
1651,Uh what that causes unfortunately is an isolated North Korea /.
1652,His people are in terrible shape economically /.
1653,I been there five times /.
1654,I think I 've seen one tractor /.
1655,I see people weak and drawn out /.
1656,they look like they need nourishment /.
1657,A lot of people are starving there /.
1658,They have human rights violations /.
1659,He is a mercurial character /.
1660,But I think he 's crazy like a fox /.
1661,He is not somebody that is uh out of his mind /.
1662,he may be totally unpredictable isolated /.
1663,but he 's calculating /.
1664,and he 's used the Fourth of July /.
1665,every time he feels he 's backed down he moves and does something irrational /.
1666,Uh he shoots missiles off /.
1667,he 's done it twice /.
1668,He cancels agreements /.
1669,he gets the nuclear inspectors out in two thousand and two /.
1670,This is the way he operates /.
1671,And what we should do is take advantage of his vulnerability /.
1672,He also is vulnerable in the sense that the country is weak economically /.
1673,it desperately needs an elimination of sanctions /.
1674,they need food electricity /.
1675,He 's realistic too I believe /.
1676,Bill Richardson Robert Gallucci Ashton Carter thank you all for a very sobering but important discussion /.
1677,"Coming next , President Bush celebrated his sixtieth birthday this week /."
1678,And thirty one years ago on Meet The Press then president Gerald Ford talked about being sixty and serving as president /.
1679,Coming up right here on Meet The Press /.
1680,And we 're back /.
1681,Two presidential birthdays this week /.
1682,President Bush turned sixty last Thursday /.
1683,And this Friday former president Gerald Ford will be ninety three years old /.
1684,Our thirty - eighth president talked about age health and the presidency right here thirty one years ago /.
1685,Mr. President in the early days of the republic the American people took great chances on young men in the presidency /.
1686,Now here we are looking at seventy six /.
1687,and most of the leading candidates are old geezers like me in their sixties /.
1688,Now we seem to have misplaced a generation here somewhere /.
1689,is the system out of phase /.
1690,what explains this /?
1691,I think age is a state of mind and obviously a state of health /.
1692,I 'm in the early sixties /.
1693,I feel as vigorous mentally and physically as I ever have at any time in my life /.
1694,I do n't think you should rule a person out just because they 're my particular age /.
1695,The other hand I do n't think uh you should rule out a younger person who by experience or intelligence or overall capability is a potential candidate /.
1696,I do n't think you should categorize people just by age bracket /.
1697,I believe you ought to look at the person how strong he is mentally and physically what is his experience and what his background is /.
1698,that 's the criteria I would use /.
1699,happy birthday President Gerry Ford /.
1700,And also happy birthday to another American legend /.
1701,thirty eight years ago founded the special Olympics /.
1702,She turns eighty five tomorrow /.
1703,And we 'll be right back /.
1704,For more information on today 's guest and topic log onto the viewer resources page of our website MTP dot MSNBC dot com /.
1705,That 's all for today /.
1706,we 'll be back next week at our regular time /.
1707,If it 's Sunday it 's Meet the Press /.
1708,"And in following up on the situation in Lebanon , we are joined by our correspondent there , Mohammed Gharib ."
1709,"Mohammed , to begin with , uh , and after the latest statements by Fouad Siniora and also the address given by Sayyed Hassan Nasrallah to the opposition and to all the Lebanese , has the political debate between the authorities and the opposition entered a phase of dangerous disclosures in your opinion ?"
1710,"Well , yeah , this is apparently the case yeah , Laure ."
1711,"But , yeah , the doors of dialogue , in all cases so far as the two sides are saying , remain open ."
1712,Umm .
1713,"Yeah , but the opposition in return , I mean , yeah , says that any dialogue uh , uh , at least if , yeah , yeah , it takes place between the two sides , will only be alongside the popular opinion ."
1714,"That is , the opposition so far is saying that the street is the main path to , yeah , yeah , changing the government ."
1715,"And here , I have to point out that there is a fallacy , it seems that the media people --"
1716,"the opposition is so far at the stage of demanding a change in the government and not the toppling of the government , which means that it is demanding a national unity government , yeah , yeah , or a change in the government through , yeah , yeah , I mean , yeah , keeping Prime Minister Siniora as Prime Minister and some of the current ministers , provided that , I mean , an agreement is reached to add some ministers to this current government ."
1717,Yes .
1718,"Well , Mohammed , uh , there is little hope , uh , on the issue of dialogue ."
1719,"Ah undoubtedly ah a very hasty project , especially that the Hebrew State tried to implement this project alone , from the Mediterranean Sea to the Red Sea ."
1720,"And it was proved to them with certainty that the project is ineffective economically , as it will cost one and a half billion dollars ."
1721,"So they tried using their well - known means to transfer this project to another agency to implement it and finance it , while they reap the fruits from it ."
1722,"Aha , aha ."
1723,"They have many goals ah for such a project , the most important of which is to build one hundred new settlements they have been planning to establish in the Negev ."
1724,Ah .
1725,"But now the fear is that they plan to build them across the extension of the new canal line from the Red Sea to the Dead Sea under various headers , including the headers ah of development and architecture and ah establishing new settlements ."
1726,"And since the subject has become open in Jordan for everyone , there is no guarantee that the new construction projects that would be established on this line might reach the hands of the Zionists ."
1727,Aha .
1728,"And they might repeat the story as they started it in Palestine by building settlements , and the eastern mountains will become occupied to the Dead Sea and Araba Valley , occupied by the Zionists ."
1729,"Aha , aha ."
1730,"This project is extremely dangerous , except --"
1731,"would n't it also contribute to completely connect the Palestinian and Jordanian economy to the Israeli I mean , what generates from it , may be , of demographic , economic and development projects ."
1732,"Yes , more than this , I say ah this project is one of the American - Israeli projects in the region which aim in the end at incorporating ah Israel in the Jordanian society and in the Arab society ah and marketing it in this way ."
1733,"Huge tremendous joint projects ah ah that guarantee the security and stability of the region as it is said , but they will bring us very big losses ."
1734,Aha --
1735,"This project has engineering damages , environmental damages , military damages and political damages on Jordanian society ."
1736,"May , you made reference at the beginning of this meeting to the butcher child or the Turbini in Egypt ."
1737,What are the details ?
1738,"Well , he is nicknamed , uh , uh , like this , Turbini , and he is the leader of a murderous gang in Egypt , and he has chosen the railroad tracks as the stage for his crimes ."
1739,"In any case , we selected from the Qatari newspaper Al - Watan , uh , Amal , an article entitled The Fourth Class in Egypt : the Street Children by Habashi Rushdi , and he discusses , uh , the causes of the appearance of such gangs and such children , uh , in Egypt ."
1740,"The writer , uh , says that this class , the Fourth Class , is not from families like the three traditional classes , and their armies , who live in the open air also live in a wilderness of ethical values , so there is no discipline , and no upbringing ."
1741,And what is striking in this matter is that it is an extension of the class of poor people who live in chaotic neighborhoods that are never reached by the helping hand of the government .
1742,"And only as a reminder , May , the streets of Egyptian cities encompass two million children who are runaways from their families , according to the latest statistics ; a very large number , May ."
1743,"yes , you know , he also says , uh , the author , that the Egyptian street , uh , abandons those with apathy to unknowingly create the most hardened criminals , whose crimes will soon make the headlines of the events pages of the newspapers ."
1744,"He goes on , By putting the underlying origin of the , uh , street children class in Egypt under the microscope , you will find that one of the most dangerous reasons behind their growth is the chaotic migration from the countryside to the cities , and to a certain extent , the ruralization of the cities and the urbanization of the countryside ."
1745,And --
1746,"Yes , the unfortunate thing too in all of this , May , is that millions among the wealthy are lost in deep sleep while there are millions of children out in the streets ."
1747,"Uh , yes , well , and uh , also here the author says : What is required is not for the police to put these children in youth shelters for them to escape and go back to the streets , because the children have searched by themselves for freedom they did not have in their families , so they resorted to the streets , so do not save their lives by using the police , but through social fathers and mothers who will return them to their families and provide their families with security and safety and correct the life of every child among them ."
1748,"Yes , okay , Sir the report called for dialog with Syria and Iran , but Bush doubted neighboring countries ' taking part in the talks at an international conference to support Iraq ."
1749,Does n't this contradict the administration 's approach to dealing with the Baker - Hamilton report ?
1750,"Yes , first let me explain ."
1751,There is a call for an international conference and there is a call for a regional conference .
1752,"the international conference , it appears that the Bush administration is not encouraged and is not enthusiastic about it ."
1753,Abdul Aziz Al - Hakim expressed this when he was in Washington this position as did Iraqi President Talabani .
1754,But what is striking is that there is a possibility uh for a call for a regional conference .
1755,"In my opinion , this , uh , is being encouraged by Washington and perhaps through this conference , there will be a way in for , uh , the United States of America to talk to Syria and Iran ."
1756,Syria and Iran will of course be involved in this regional conference should it be held and I do n't think it would be wise and it would not be objective not to invite them to a conference dealing with Iraq 's regional neighbors .
1757,The question is about the American position .
1758,Will Washington take this conference as a way of initiating a dialog with Syria and Iran or will it content itself with Syria and Iran 's participation being simply the outer limits or upper ceiling for talks with Syria and Iran at this stage ?
1759,"Yes , from Washington , Mr. Subhi Ghandour , director of the Arab Dialog Center , thank you very much ."
1760,"Um , well , we also want to know , uh , in Britain , including its media and also the people , what kind of attitude they really have toward this incident ."
1761,Has the incident raised any worries locally regarding security .
1762,"Um , it 's fair to say that the British media is giving a lot of attention to the matter ."
1763,"Recently , the large newspapers , the Times , Britain 's , uh , BBC , uh , this , the major media , we should say , uh , uh , have all devoted a lot of space to this matter ."
1764,"Um , the reaction of Britain 's political community toward the incident , eh , can also be said to be very , um , er , er , sharp ."
1765,"So , uh , one is that at the time , um , Britain very quickly summoned , um , the Russian , um , ambassador to Great Britain , uh , to ask that they promptly provide related information and , um , cooperation in the investigation over this affair ."
1766,"Secondly , eh , um , the British Home Secretary Reid , eh , he has especially formed an investigation team , and , wants to assess together with experts the incident 's , um , um , possible effects on the British public ."
1767,"So today , the 30th , well , the home secretary , eh , also need to explain this matter to the British parliament , eh , to the MPs , and undergo , um , questioning by the MPs ."
1768,"Well , Professor Ji , uh , what position and task has North Korea brought with it when it came to participate in the six - party talks this time ."
1769,"I think , this , North Korea 's consideration may include such two perspectives , eh , the short - term and the long - term considerations ,"
1770,"From the short - term perspective , eh , it still mainly wants to relieve its current pressure and resolve the issue of the two sanctions ."
1771,One is the US financial sanctions ; the other is the sanctions imposed by the UN Security Council Resolution 1718 .
1772,Uh-huh .
1773,"Well , from the long - term perspective , the purpose , um , of North Korea 's participation in the six - party talks , eh , is also to resolve issues of its concern through the process , eh , of denuclearization of the peninsula ."
1774,"This , there may be , er , quite a number of concerns , yet the most important one remains the security concern , an issue of its relations with the US ."
1775,Uh-huh .
1776,"Well , what needs to be emphasized here is that prior to , this , this session of talks , North Korea has repeatedly stressed that it is already a nuclear country now ."
1777,"So in the future , the issue of the nuclear - free peninsula , uh , will not be merely an issue of , this , North Korea 's nuclear abandonment itself but will also include the issue of disarmament on the entire peninsula ."
1778,Yeah .
1779,"You just said , ah , secondly , we need to look at the new products , and thirdly , look at the new technology ."
1780,"Uh , yes , I have also heard of such a professional voice , that there is not a lot of new technology in the Beijing car show this time ."
1781,I believe this can be seen dialectically .
1782,Yes .
1783,"Ah , eh , for any company to participate in an exhibition , first , its chief purpose in participating in this exhibition is to enter this market ."
1784,"Within a period of time in the future , as the Chinese market , ah , with its spending trends , the direction of government policies , and the actual strength of national economic income , will all decide for the enterprise what type of technology and products they will showcase during this car exhibition ."
1785,"So if we were to rate the Beijing Auto Show with other A - level exhibitions in the world , there was indeed a technological difference ."
1786,This is an objective fact .
1787,"But on the other hand , looking at the future of China 's consumer market , I think the new technology brought to this car show is sufficient for us Chinese who are in the auto industry to learn , eh , to catch up and to surpass ."
1788,"Um , I think that the police should all have their own district of jurisdiction ."
1789,Uh-huh .
1790,"If he 's going to leave your , this , district of jurisdiction , there might be some problems when making an arrest ."
1791,"It wo n't be as , this , convenient as in your own jurisdiction ."
1792,"Ah , it 'll be troublesome ."
1793,"Yes , yes , yes ."
1794,What do you do when you encounter such a situation .
1795,I would have the security guards follow him and conceal myself well .
1796,"I myself , eh , am a plain - clothes policeman , so I would carry my work ID and wait somewhere he would show up ."
1797,Uh-huh .
1798,Do n't move .
1799,"I took out my work ID from my pocket , see , I 'm a policeman ,"
1800,I am the local regional police officer here .
1801,"Well , I am the regional police officer for the something , something police post controlled in the West End ."
1802,What are you doing here .
1803,I 'm not doing anything .
1804,That 's not right .
1805,One look at you tells me you 're up to no good .
1806,"Uh , I 've been watching you ."
1807,"You 've been eyeing that lady 's pocket , that satchel ."
1808,Are you planning to steal it .
1809,Are you carrying a knife .
1810,I 'm not carrying a knife .
1811,not good enough .
1812,I have to search you .
1813,So I quickly searched him .
1814,There is a technique to this .
1815,Doing the search I verified that he was carrying a tool used for criminal acts .
1816,"At this point , I did n't stop ."
1817,My eyebrows did n't move .
1818,I did n't have any feeling .
1819,Uh-huh .
1820,"ah , I quickly patted him down ."
1821,I do this everyday .
1822,"It was an awl , then I continued working downward ."
1823,"I worked downward , working toward the shoes , moving toward the pant legs , lifting the pant legs , and then taking off the shoes and pulling out the cushions inside the shoes ."
1824,"Uh-huh , nothing ."
1825,There was really nothing .
1826,"Uh-huh , well , I see that you do n't look like a good person still , right ."
1827,You see that .
1828,"It 's Haidian , Uh ."
1829,"This is my stomping ground , ah ."
1830,So go to there .
1831,"When you 're there , I do n't care what you want to do ."
1832,"Uh , go , go ."
1833,"Ha , so in this way he was eh , coaxed back ."
1834,"Yes , he was coaxed back ."
1835,"After he was coaxed back , he again took his original path ."
1836,Uh-huh .
1837,"Then when he was caught , his entire process was filmed with a DV machine ."
1838,And is he still on your turf .
1839,This version of events given on the spot will make ordinary people feel extremely happy .
1840,"Recently I 've had a , ah , feeling ."
1841,"You know I was doing that Inside Big Cases program , right ."
1842,Yeah .
1843,Yeah .
1844,"Oh , my lord !"
1845,always talking about these weird cases .
1846,"Of course , it 's possible that , this , the news media , uh , this , would deliberately search for murder , violence , and pornography ."
1847,Looking for the extraordinary .
1848,"But on the other hand , I would say that any of the cases they found , any single one , would still definitely make a big news story causing a sensation across the country , even if it happened in the US ."
1849,Uh-huh .
1850,Why were there so many .
1851,"For example , psycho serial killers ."
1852,Uh-huh .
1853,"I tell you , at the peak I had head about almost three or four cases a month ."
1854,Uh-huh .
1855,What was it all about .
1856,"Killing people by the dozen , raping the corpses , dismember the bodies , and dumping the bodies , they were mostly all the same kind of thing ."
1857,"But there were n't many in mainland China who killed their family members , were there ."
1858,They killed other people .
1859,There were very few who actually killed their own wives and children or entire families at home .
1860,Er .
1861,"There were those who killed their own relatives , uh-huh ."
1862,There were also some .
1863,"There have been too , I 've heard of them too -- I 've heard of them too -- I 've heard of them too ."
1864,"You know , recently , this , an old professor called Professor Liu Xiwei published some views in Southern Weekend , that have stirred up a huge controversy ."
1865,Yeah .
1866,Uh-huh .
1867,How are Hong Kong 's relations with the mainland .
1868,"To describe it in one sentence , in the past the economic relationship consisted of everybody making money in Hong Kong and then spending it in the mainland ."
1869,"But as the renminbi increases in value , many people today are speculating that in the future they might work hard in the mainland and then come to Hong Kong to enjoy life ."
1870,"Is such a trend possible , Professor Ha ."
1871,"Ah , I think , um , that when one works in the mainland and then comes to Hong Kong to spend money , um , there is a big difference in the wages between the two regions and maybe , um , the burden will be quite heavy , ah ."
1872,"Uh-huh , but what everybody is most concerned about is how feasible it is to link the Hong Kong dollar , ah , to the renminbi ."
1873,"many Hong Kong academics these days have come out with some calls for such a thing , oh ."
1874,What 's your opinion .
1875,"I think that , um , the market might have a wide variety of conjecture regarding , um , the Hong Kong dollar 's , ah , future and even the direction , eh , that policy on it might take , a wide variety of , er , expectations ."
1876,Right .
1877,"But , um , judging from the current situation , I personally think there is n't the basic support for linking the Hong Kong dollar and the renminbi ."
